"AVAILABILITY","BRAND","DESCRIPTION","EXPIRATION_DATE","GOOGLE PRODUCT CATEGORY","GTIN","ID","IMAGE LINK","LINK","PRICE","SALE_PRICE","SALE_PRICE_EFFECTIVE_DATE","SHIPPING","TITLE"
"out of stock","農心","農心於1986年10月推出的辛拉麵是大家心目中的經典韓國拉面。辛拉麵的麵條有彈性。扎實有嚼勁的口感配上香辣美味的湯底，讓人回味無窮。你也可以在辛拉麵裏加入你自己喜歡的配菜（比如蔬菜，起司，雞蛋），在英國做出一道屬於你自己的豐盛拉面料理。商品详情 1) 原產國: 韓國 Korea 2) 內容量: 120g","","434","","2020091801","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-nongshim-shin-ramen-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-nongshim-shin-ramen","4.99 GBP","","","","韩国農心 辛拉麵 120g x 5包"
"out of stock","老媽拌麵","老媽拌麵 擔擔麵 129g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091303","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-dan-dan-noodle-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-dan-dan-noodle","6.99 GBP","","","","老媽拌麵 擔擔麵 129g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","老媽拌麵","老媽拌麵 香菇炸醬風味 五辛素 118g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091304","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-shiitake-zhajiang-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-shiitake-zhajiang","6.99 GBP","","","","老媽拌麵 香菇炸醬風味 五辛素 118g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","老媽拌麵","老媽拌麵 酸辣口味 五辛素 134g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091305","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-sour-spicy-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-sour-spicy","6.99 GBP","","","","老媽拌麵 酸辣口味 五辛素 134g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","老媽拌麵","老媽拌麵 麻辣口味 101g x 4包 網購十大人氣乾拌麵品牌","","434","","2020091306","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-laomanoodle-sichuan-spicy-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-laomanoodle-sichuan-spicy","6.99 GBP","","","","老媽拌麵 麻辣口味 101g x 4包 網購十大人氣乾拌麵品牌"
"out of stock","曾拌面","曾拌麵 香蔥椒麻 五辛素 116g x 4包","","434","","2020091401","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-scallion-sichuan-pepper-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-scallion-sichuan-pepper","7.49 GBP","","","","曾拌麵 香蔥椒麻 五辛素 116g x 4包"
"out of stock","曾拌面","曾拌麵 麻油椒香 全素 117g x 4包","","434","","2020091402","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-sesame-oil-sichuan-pepper-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-sesame-oil-sichuan-pepper","7.49 GBP","","","","曾拌麵 麻油椒香 全素 117g x 4包"
"out of stock","曾拌面","曾粉 海味叻沙 微辣 乾湯兩吃 92g x 4包","","434","","2020091404","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-seafood-laksa-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-seafood-laksa","8.49 GBP","","","","曾粉 海味叻沙 微辣 乾湯兩吃 92g x 4包"
"out of stock","曾拌面","曾粉 紅蔥肉燥 不辣 乾湯兩吃 87g x 4包","","434","","2020091405","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-shallot-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-shallot","7.49 GBP","","","","曾粉 紅蔥肉燥 不辣 乾湯兩吃 87g x 4包"
"out of stock","曾拌面","曾粉 麻辣肉燥 大辣 乾湯兩吃 82g x 4包","","434","","2020091406","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-tseng-mala-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-tseng-mala","7.49 GBP","","","","曾粉 麻辣肉燥 大辣 乾湯兩吃 82g x 4包"
"out of stock","KiKi拌麵","KiKi 蔥油拌麵 五辛素 5包","","434","","2020091407","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-aromatic-scallion-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-kiki-aromatic-scallion","9.49 GBP","","","","KiKi 蔥油拌麵 五辛素 5包"
"out of stock","KiKi拌麵","KiKi 椒麻拌麵 全素 5包","","434","","2020091408","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-sichuan-pepper-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-kiki-sichuan-pepper","9.49 GBP","","","","KiKi 椒麻拌麵 全素 5包"
"out of stock","KiKi拌麵","KiKi 老醋辣麵 古法釀造老醋 5包","","434","","2020091409","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-aged-vinegar-spicy-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-kiki-aged-vinegar-spicy","9.49 GBP","","","","KiKi 老醋辣麵 古法釀造老醋 5包"
"out of stock","KiKi拌麵","KiKi 小醋麵 五辛素 5包","","434","","2020091410","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-young-vinegar-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-kiki-young-vinegar","9.49 GBP","","","","KiKi 小醋麵 五辛素 5包"
"out of stock","KiKi拌麵","KiKi 蔥香陽春拌麵 五辛素 5包","","434","","2020091411","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-kiki-old-time-flavour-scallion-oil-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-kiki-old-time-flavour-scallion-oil","9.49 GBP","","","","KiKi 蔥香陽春拌麵 五辛素 5包"
"out of stock","三養食品","韩国Samyang 三養辣雞麵 140g x 5包","","434","","2020091804","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-samyang-spicy-chicken-ramen-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-samyang-spicy-chicken-ramen","5.99 GBP","","","","韩国Samyang 三養辣雞麵 140g x 5包"
"out of stock","三養食品","韩国Samyang 三養辣雞炸醬麵 140g x 5包","","434","","2020091805","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-samyang-spicy-chicken-ramen-jiajang-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-samyang-spicy-chicken-ramen-jiajang","5.99 GBP","","","","韩国Samyang 三養辣雞炸醬麵 140g x 5包"
"out of stock","三養食品","韩国Samyang 三養辣雞白汁意大利麵 130g x 5包","","434","","2020091806","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-samyang-spicy-chicken-ramen-carbonara-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-samyang-spicy-chicken-ramen-carbonara","5.99 GBP","","","","韩国Samyang 三養辣雞白汁意大利麵 130g x 5包"
"out of stock","維力食品","台灣維力 炸醬麵 台灣泡麵之王 90g x 5包","","434","","2020091901","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/taiwan-instant-noodles-weilih-jiajang-noodle-1.jpeg","https://noodle-monster.co.uk/products/taiwan-instant-noodles-weilih-jiajang-noodle","3.99 GBP","","","","台灣維力 炸醬麵 台灣泡麵之王 90g x 5包"
"out of stock","五木食品","日本ITSUKI五木 札幌味噌拉麵 188g 2人份","","434","","2020092001","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-japan-itsuki-sappro-miso-ramen-1.jpeg","https://noodle-monster.co.uk/products/noodles-japan-itsuki-sappro-miso-ramen","3.99 GBP","","","","日本ITSUKI五木 札幌味噌拉麵 188g 2人份"
"out of stock","五木食品","日本ITSUKI五木 北海道塩味拉麵 172g 2人份","","434","","2020092002","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-japan-itsuki-hokkaido-shio-ramen-1.jpeg","https://noodle-monster.co.uk/products/noodles-japan-itsuki-hokkaido-shio-ramen","3.99 GBP","","","","日本ITSUKI五木 北海道塩味拉麵 172g 2人份"
"out of stock","五木食品","日本ITSUKI五木 九洲豬骨濃湯拉麵 182g 2人份","","434","","2020092003","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-japan-itsuki-kyushu-tonkotsu-ramen-1.jpeg","https://noodle-monster.co.uk/products/noodles-japan-itsuki-kyushu-tonkotsu-ramen","3.99 GBP","","","","日本ITSUKI五木 九洲豬骨濃湯拉麵 182g 2人份"
"out of stock","五木食品","日本ITSUKI五木 東京醬油拉麵 176g 2人份","","434","","2020092004","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-japan-itsuki-tokyo-shoyu-ramen-1.jpeg","https://noodle-monster.co.uk/products/noodles-japan-itsuki-tokyo-shoyu-ramen","3.99 GBP","","","","日本ITSUKI五木 東京醬油拉麵 176g 2人份"
"out of stock","好欢螺","好欢螺 小龙虾味螺蛳粉 320g 麻辣鲜香","","434","","2020092103","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-china-haohuanluo-lobster-flavour-luosifen-1.jpeg","https://noodle-monster.co.uk/products/noodles-china-haohuanluo-crayfish-flavour-luosifen","5.99 GBP","","","","好欢螺 小龙虾味螺蛳粉 320g 麻辣鲜香"
"out of stock","Wang Korea","韓國Wang 蕎麥麵 300g ","","434","","2020092201","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-wang-buckwheat-noodle-memil-kuksoo-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-wang-buckwheat-noodle-memil-kuksoo","1.59 GBP","","","","韓國Wang 蕎麥麵 300g "
"out of stock","Wang Korea","韓國Wang 海鮮味 手打烏冬麵 420g 2人份","","434","","2020092202","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-wang-seafood-flavor-udong-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-wang-seafood-flavor-udong","3.99 GBP","","","","韓國Wang 海鮮味 手打烏冬麵 420g 2人份"
"out of stock","Wang Korea","韓國Wang 香辣牛肉味 手打烏冬麵 430g 2人份","","434","","2020092203","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-wang-hot-flavor-udong-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-wang-hot-flavor-udong","3.99 GBP","","","","韓國Wang 香辣牛肉味 手打烏冬麵 430g 2人份"
"out of stock","Wang Korea","韓國Wang 鰹魚味Katsuo 手打烏冬麵 420g 2人份","","434","","2020092204","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-wang-katsuo-flavor-udong-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-wang-katsuo-flavor-udong","3.99 GBP","","","","韓國Wang 鰹魚味Katsuo 手打烏冬麵 420g 2人份"
"out of stock","OTTOGI","韩国OTTOGI 不倒翁細掛麵 900g","","434","","2020092301","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-ottogi-thin-round-wheat-noodle-somyun-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-ottogi-thin-round-wheat-noodle-somyun","3.49 GBP","","","","韩国OTTOGI 不倒翁細掛麵 900g"
"out of stock","OTTOGI","韩国OTTOGI 不倒翁刀削麵 900g","","434","","2020092302","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-korea-ottogi-wild-round-wheat-noodle-kalkooksoo-1.jpeg","https://noodle-monster.co.uk/products/noodles-korea-ottogi-wild-round-wheat-noodle-kalkooksoo","3.49 GBP","","","","韩国OTTOGI 不倒翁刀削麵 900g"
"out of stock","五木食品","日本ITSUKI五木 三食焼 炒麵 510g","","434","","2020092303","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-japan-itsuki-yakisoba-stir-fried-noodle-1.jpeg","https://noodle-monster.co.uk/products/noodles-japan-itsuki-yakisoba-stir-fried-noodle","3.99 GBP","","","","日本ITSUKI五木 三食焼 炒麵 510g"
"out of stock","康师傅","康师傅 番茄鲜蔬面 101g x 5包","","434","","2020092401","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-masterkong-tomato-vegetable-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-masterkong-tomato-vegetable-noodles","5.99 GBP","","","","康师傅 番茄鲜蔬面 101g x 5包"
"out of stock","康师傅","康师傅 蘑菇鮮蔬面 100g x 5包","","434","","2020092402","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-masterkong-mushroom-vegatable-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-masterkong-mushroom-vegatable-noodles","5.99 GBP","","","","康师傅 蘑菇鮮蔬面 100g x 5包"
"out of stock","康师傅","康师傅 金汤肥牛面 108g x 5包","","434","","2020092403","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-masterkong-golden-stock-beef-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-masterkong-golden-stock-beef-noodles","5.99 GBP","","","","康师傅 金汤肥牛面 108g x 5包"
"out of stock","統一","统一 老坛酸菜牛肉面 108g x 5包","","434","","2020092404","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-tongyi-beef-sauerkraut-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-tongyi-beef-sauerkraut-noodles","4.49 GBP","","","","统一 老坛酸菜牛肉面 108g x 5包"
"out of stock","統一","统一 精炖排骨面 108g x 5包","","434","","2020092405","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-tongyi-stewed-pork-chop-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-tongyi-stewed-pork-chop-noodles","4.49 GBP","","","","统一 精炖排骨面 108g x 5包"
"out of stock","統一","统一汤达人 罗宋汤面 128g x 5包","","434","","2020092406","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/chinese-instant-noodles-tongyi-daren-russian-soup-noodles-1.jpeg","https://noodle-monster.co.uk/products/chinese-instant-noodles-tongyi-daren-russian-soup-noodles","4.49 GBP","","","","统一汤达人 罗宋汤面 128g x 5包"
"out of stock","三點一刻","三點一刻 黑糖薑母茶 15g x 5包","","2073","","2020092501","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-pm0315-brown-sugar-ginger-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-pm0315-brown-sugar-ginger-tea","2.69 GBP","","","","三點一刻 黑糖薑母茶 15g x 5包"
"in stock","維力食品","【台灣維力 香辣牛肉面】只有在歐洲才買得到維力香辣牛肉面。帶有牛肉香氣的湯頭，能夠稍緩我們對於家鄉的思念。商品详情:1) 成份:【麵體】，【佐料包】，【調味粉包】。2) 原產地: 台灣。3) 5包/袋；85g/包。","","434","","2020091902","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/taiwan-instant-noodles-weilih-spicy-beef-noodle-1.jpeg","https://noodle-monster.co.uk/products/taiwan-instant-noodles-weilih-spicy-beef-noodle","3.99 GBP","","","","台灣維力 香辣牛肉面 85g x 5包"
"out of stock","香飘飘","香飄飄 MECO蜜谷果汁茶 桃桃紅柚 400ml","","2073","","2020092604","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-xiangpiaopiao-meco-peach-pink-grapefruit-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-xiangpiaopiao-meco-peach-pink-grapefruit-tea","1.99 GBP","","","","香飄飄 MECO蜜谷果汁茶 桃桃紅柚 400ml"
"out of stock","","卫龙 魔芋爽 酸辣味 18g x 4袋","","423","","2020092702","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/snack-wl-konjac-strips-sour-hot-flavour-1.jpeg","https://noodle-monster.co.uk/products/snack-wl-konjac-strips-sour-hot-flavour","0.99 GBP","","","","卫龙 魔芋爽 酸辣味 18g x 4袋"
"out of stock","","卫龙 魔芋爽 麻辣味 18g x 4袋","","423","","2020092701","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/snack-wl-konjac-strips-spicy-flavour-1.jpeg","https://noodle-monster.co.uk/products/snack-wl-konjac-strips-spicy-flavour","0.99 GBP","","","","卫龙 魔芋爽 麻辣味 18g x 4袋"
"in stock","三點一刻","【這是世界第一包茶包式奶茶】三點一刻 經典原味奶茶。【生活就是如此美好，不出門也能給你好心情】3點1刻奶茶不添加人工香精，以繁複的烘焙過程創造出獨特茶韻，可依照個人喜好調整茶包浸泡時間，呈現不同風。【堅持真茶葉】3點1刻可回沖的茶包式奶茶，採用原片茶葉，以台灣烏龍茶搭配紅茶作為基底，打破傳統粉末形式的即溶奶茶，精製成茶包，呈現茶葉最初的面貌。商品详情 1)  內容物：細糖、奶精、紅茶、烏龍茶 2)  內容量：20g /包","","2073","","2020092502","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-pm0315-original-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-pm0315-original-milk-tea","2.69 GBP","","","","三點一刻 經典原味奶茶 20g x 5包"
"out of stock","好欢螺","螺蛳粉是廣西柳州的特色小吃，由柳州特有的米粉，加上酸筍、木耳、花生、油炸腐竹、黄花菜、鲜嫩青菜等配料及适度的酸辣味和煮螺蛳的汤水调合而成，具有辣、爽、鮮、酸、燙的獨特風味。螺蛳粉鮮美的螺絲湯配上一股濃濃的酸筍“臭”味，讓懂得欣賞它的人垂涎欲滴。在網絡也成爲備了受關注的爆紅小吃。從2019年起螺蛳粉的銷量暴增，日均銷售量超過170萬袋。在溼冷的英國吃上一碗經典的柳州螺蛳粉，解鄉愁，解嘴饞。","","434","","2020092101","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-china-haohuanluo-luosifen-purple-pack-1.jpeg","https://noodle-monster.co.uk/products/noodles-china-haohuanluo-luosifen-purple-pack","5.99 GBP","","","","廣西柳州 好欢螺 螺蛳粉 300g (紫袋)"
"out of stock","海底撈","海底撈番茄牛腩自煮火鍋：番茄火鍋底料，火鍋之魂，選用日曬充足的紅熟番茄制醬炒制，酸甜適口，老少皆宜。甄選地道食材，風味可口，美味十足： 虎牙脆，牛霖肉，龍口粉絲。1) 加班小憩，自熱火鍋犒勞自己 2) 周末宅家，自熱火鍋方便快捷 3) 戶外出遊，自熱火鍋豐富美食","","434","","2020092602","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-china-haidilao-self-heating-beef-hotpot-tomato-flavour-1.jpeg","https://noodle-monster.co.uk/products/noodles-china-haidilao-self-heating-beef-hotpot-tomato-flavour","11.99 GBP","","","","海底撈 番茄牛腩自煮火鍋 215g"
"in stock","三點一刻","【這是世界第一包茶包式奶茶】三點一刻 沖繩黑糖奶茶。【生活就是如此美好，不出門也能給你好心情】3點1刻奶茶不添加人工香精，以繁複的烘焙過程創造出獨特茶韻，可依照個人喜好調整茶包浸泡時間，呈現不同風味。【堅持真茶葉】3點1刻可回沖的茶包式奶茶，採用原片茶葉，以台灣烏龍茶搭配紅茶作為基底，打破傳統粉末形式的即溶奶茶，精製成茶包，呈現茶葉最初的面貌。商品详情：1) 內容物：細糖、奶精、紅茶、烏龍茶。2) 內容量：20g /包。","","2073","","2020092504","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-pm0315-okinawa-brown-sugar-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-pm0315-okinawa-brown-sugar-milk-tea","2.79 GBP","","","","三點一刻 沖繩黑糖奶茶 20g x 5包"
"in stock","三風製麵","本品製法獨特，調理方便，所需烹飪時間最短，其優質面體，香Q滑嫩爽口自然健康又營養，是忙碌的現代人，攝取均衡營養最方便於可口的糧伴。絕不含人工色素及防腐劑。商品详情: 1) 成份: 小麥粉，食鹽，水 。2) 原產地: 台灣。 3) 內容量: 300g。","","434","","2020122306","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-shanfeng-yang-chun-noodles-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-shanfeng-yang-chun-noodles","1.49 GBP","","","","三風製麵 陽春麵 300g"
"out of stock","OTTOGI","不倒翁芝士拉面，吃出地道韓國味。【勁道爽滑面餅】口感勁道，不易坨！一口下去你就能感覺到不同的爽滑。【濃情芝士】爽滑拉面配上濃情芝士，好吃不言而喻。【香濃湯汁料包】濃醇的湯汁，內含多種蔬菜料包，驚豔你的味蕾。","","434","","2020091803","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-ottogi-cheese-ramen-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-ottogi-cheese-ramen","4.99 GBP","","","","韩国OTTOGI 不倒翁芝士拉面 111g x 4包"
